combo,oni_lag,prcp_lag,tavg_lag,n_train,n_test,train_r2,train_r2_adj,train_aic,train_bic,test_rmse,climate_p_mean,climate_p_max,p_trend,p_oni,p_prcp,p_tavg,coef_trend,coef_oni,coef_prcp,coef_tavg,final_coef_trend,final_coef_oni,final_coef_prcp,final_coef_tavg,final_p_oni,final_p_prcp,final_p_tavg,final_climate_p_mean,agri_score,rmse_rank,p_rank,aic_rank,combined_score
ONI 6m / PRCP 0m / TAVG 2m,6,0,2,108,24,0.6496996179870931,0.5925854252675974,-437.1857263603803,-394.27162672639275,0.04436466227449487,0.40133558914620754,0.5672655289872306,0.05199141108494054,0.5672655289872306,0.31420692315497595,0.32253431529641585,-0.00028051091496106,0.004120547068878417,0.00010157629586087102,-0.01997163525366796,7.103912869091535e-05,0.015077670121775886,0.00016696198289331684,-0.03426765036093943,0.017098591277484077,0.07575913013967504,0.056259370790146916,0.04970569740243535,2,14.0,96.0,119.0,49.25
ONI 3m / PRCP 0m / TAVG 0m,3,0,0,108,24,0.6488610827928896,0.5916101723786867,-436.92750916549176,-394.01340953150424,0.039658696274549536,0.5330359340843897,0.9030953939200639,0.03631641618887522,0.4952533301936273,0.20075907813947788,0.9030953939200639,-0.0002931314134301936,0.004456051883256594,0.0001347555892784626,-0.002320915800526683,-2.827174482486025e-05,0.009376649498493993,0.00016794730266621712,-0.008662183512424385,0.10522784184636885,0.08050205031420728,0.6022823054186912,0.2626707325264224,1,1.0,127.0,123.0,50.3
ONI 18m / PRCP 0m / TAVG 0m,18,0,0,108,24,0.6528303950756049,0.5962266551422797,-438.1553055619835,-395.24120592799596,0.047087821615534,0.30343743603594925,0.5387043852710217,0.0006980893263264755,0.2198522903714208,0.15175563246540522,0.5387043852710217,-0.00042633822083998395,-0.004734697873324994,0.00015157130483988213,0.00710233870252288,-0.00012680492625032704,0.0030361926019295115,0.00013820033318294664,0.015442190307884957,0.3112242811704997,0.15258897338617614,0.09644718377712704,0.18675347944460097,2,34.0,60.0,107.0,50.45
ONI 9m / PRCP 2m / TAVG 0m,9,2,0,108,24,0.6816297494881933,0.629721556469964,-447.5079349490667,-404.59383531507916,0.056758229918466505,0.1823433902138306,0.44367373709640323,1.3110598381785565e-05,0.00158881194314811,0.44367373709640323,0.10176762160194046,-0.0005663003783042565,-0.013451876358963432,8.018099845577561e-05,0.020695645486986356,-0.0001440987329590217,-0.0042292336119139195,8.650875265530831e-05,0.018891367615981036,0.22792258040627728,0.3711756247460051,0.08105032487578769,0.22671617667602337,4,60.0,26.0,69.0,50.85
ONI 9m / PRCP 0m / TAVG 1m,9,0,1,108,24,0.6828774141183207,0.6311726446810904,-447.93200881888356,-405.01790918489604,0.05792005292372597,0.13110223801137902,0.27474825059141883,8.987104056398566e-06,0.0013562581983243523,0.27474825059141883,0.11720220524439391,-0.0005929806244251165,-0.014512675270683346,0.0001013680718506505,0.019394591544773278,-0.0001625694654381921,-0.004574760233161709,0.0001222188186821591,0.01701089651461319,0.23311068781975294,0.1888088812110899,0.13308233959173443,0.18500063620752574,4,67.0,14.0,63.0,51.14999999999999
ONI 6m / PRCP 2m / TAVG 6m,6,2,6,108,24,0.6911969869225305,0.6408486695729431,-450.803170447954,-407.8890708139665,0.0584952946982388,0.13921540037728417,0.21669193683569363,0.0034656586494874048,0.21669193683569363,0.20065224641355683,0.0003020178826019844,-0.00032237115225411666,0.0057342573847952985,0.00012955873500351177,-0.047988702745316976,3.4621043139935234e-05,0.01037707980753076,0.00013831456571633465,-0.026953699898124434,0.00852137793244341,0.14932980268621404,0.012964953091102075,0.0569387112365865,3,74.0,17.0,38.0,52.85
ONI 18m / PRCP 0m / TAVG 3m,18,0,3,108,24,0.6583378691344965,0.6026320869281645,-439.8823452511309,-396.9682456171434,0.05534091649403781,0.17175946679112838,0.1785736620260363,0.0004997548185889976,0.1618909453729642,0.1785736620260363,0.1748137929743846,-0.00043233198848112333,-0.005373792739288551,0.00013198633882973318,-0.015817445419794275,-7.689329528572267e-05,0.002374637860412829,9.098393161870883e-05,0.003547759382416898,0.429279961754934,0.3290827468815192,0.6865731972540473,0.48164530196350014,3,59.0,24.0,93.0,53.849999999999994
ONI 3m / PRCP 6m / TAVG 3m,3,6,3,108,24,0.6550762696862997,0.5988387049612398,-438.8562379276136,-395.9421382936261,0.049562136975642386,0.250952463545922,0.4279255618723993,0.07742919074487215,0.25597812055800623,0.4279255618723993,0.06895370820736062,-0.00020372265606711409,0.004622775506207457,-8.597903887856025e-05,-0.02713874717752231,1.3005141760904246e-05,0.006805941445246315,4.322799748610184e-05,-0.007336184645340459,0.06839327427647507,0.6495156670811635,0.5077074193402767,0.40853878689930506,2,47.0,48.0,99.0,54.050000000000004
ONI 18m / PRCP 2m / TAVG 0m,18,2,0,108,24,0.6488092208058294,0.5915498546328668,-436.91155912196837,-393.99745948798085,0.0460269256140919,0.3918262695678698,0.5397195108775497,0.0013367453376977095,0.31863092531618936,0.3171283725098705,0.5397195108775497,-0.0003887568063065935,-0.003766831172351653,0.00011055482605964729,0.007777829702038151,-9.250434420252401e-05,0.003507157952038102,8.202515676826295e-05,0.014424857084018522,0.24178013396090525,0.3965661545410375,0.1307616517535425,0.25636931341849506,3,24.0,92.0,124.0,54.5
ONI 9m / PRCP 2m / TAVG 1m,9,2,1,108,24,0.6803138293455844,0.6281910841301905,-447.0624584294776,-404.1483587954901,0.05730292994005963,0.21009437514379772,0.4994211617415525,1.7539815566722334e-05,0.0015037019399700455,0.4994211617415525,0.12935826174987058,-0.0005721814292619534,-0.01442393674925889,6.993469804138461e-05,0.02084989570179585,-0.00014245286866188965,-0.004746602761072697,7.977820336686363e-05,0.017894308366234523,0.21941798436640178,0.4118801694547325,0.13282667673155635,0.25470827685089686,5,65.0,33.0,73.0,55.7
ONI 3m / PRCP 2m / TAVG 0m,3,2,0,108,24,0.6460748524868171,0.5883696653922763,-436.0739287477544,-393.1598291137669,0.04017982365162794,0.6329203361741133,0.9660956008530699,0.04215104705100108,0.5935179624849595,0.33914744518431017,0.9660956008530699,-0.00028911069072621004,0.003446828824109854,0.00010624430514123985,0.0008371587574669236,5.081647076068252e-06,0.008541217280654162,9.273803242641402e-05,-0.008409111191748517,0.14135170717606418,0.3371413212009028,0.6191991035151299,0.36589737729736554,2,2.0,142.0,135.0,55.95
ONI 9m / PRCP 1m / TAVG 0m,9,1,0,108,24,0.6808124479681098,0.6287709992672581,-447.23103891809217,-404.31693928410465,0.05723854266003286,0.2246351433718932,0.5528898255347612,1.9929499115503497e-05,0.0013427724716635334,0.5528898255347612,0.11967283210925495,-0.0005611722843156825,-0.013669917124272995,6.032007501729586e-05,0.01941423836622202,-0.0001495820286043893,-0.004380734782606891,9.277817579742134e-05,0.019339391479430677,0.2123801595153637,0.33702736096186137,0.07606151708747329,0.2084896791882328,4,63.0,40.0,70.0,56.3
ONI 18m / PRCP 0m / TAVG 2m,18,0,2,108,24,0.6556081432776828,0.5994572970729571,-439.0229028350939,-396.10880320110635,0.0532443485771503,0.2276205863292796,0.2914284812247632,0.0006947195270563561,0.1699010195312398,0.22153225823183575,0.2914284812247632,-0.00042016402840066815,-0.005296929192230461,0.00012065122060038805,-0.012079533651142196,-8.00287327773867e-05,0.002451570022382764,9.448301103416768e-05,0.0042451587652429495,0.41630302898636895,0.3120529590154648,0.6320784091776439,0.4534781323931592,3,55.0,43.0,95.0,56.5
ONI 6m / PRCP 0m / TAVG 6m,6,0,6,108,24,0.6956864528158105,0.646070113600997,-452.3848304904816,-409.4707308564941,0.05975979034351049,0.09976109555688456,0.21466626913427933,0.001640142947964696,0.21466626913427933,0.08441973632479055,0.00019728121158382145,-0.0003552522130295661,0.00526412122823805,0.00016398009535666157,-0.048972511771523786,9.306152643987411e-06,0.010123205571136938,0.000174590269741053,-0.026554994727432224,0.007117372962427746,0.06001849596466263,0.012242574150381689,0.02645948102582402,2,84.0,9.0,35.0,56.9
ONI 6m / PRCP 2m / TAVG 3m,6,2,3,108,24,0.6492432391702619,0.5920546368610655,-437.0451132315261,-394.1310135975386,0.04599458048731937,0.4491988875145625,0.5859778321481975,0.05775768094249971,0.5250113570231216,0.5859778321481975,0.23660747337236837,-0.0002574747824002825,0.004433092926775115,5.754536049460809e-05,-0.022758914607117917,6.411347616796786e-05,0.011954150417936526,9.897726428795685e-05,-0.024965195382926048,0.047081251556181355,0.29913853352786723,0.1394116045371872,0.16187712987374528,3,23.0,107.0,122.0,57.349999999999994
ONI 6m / PRCP 6m / TAVG 0m,6,6,0,108,24,0.650975662681016,0.5940695207268338,-437.57985794498427,-394.66575831099675,0.0514605008782598,0.24532455735487338,0.41692124349245596,0.0021523865941670676,0.12431234131577301,0.41692124349245596,0.1947400872563912,-0.0004328400518449766,-0.010541509491476777,-9.130739907714167e-05,0.021239002148813302,-3.902005431108429e-05,0.004036542260828404,6.632797658568701e-05,0.0012285842943995443,0.45032986661983154,0.4985158529407281,0.9339153289714984,0.6275870161773527,2,50.0,46.0,114.0,57.599999999999994
ONI 15m / PRCP 0m / TAVG 0m,15,0,0,108,24,0.687187347221018,0.6361852842679232,-449.40987514491826,-406.49577551093074,0.058211384008973015,0.22736269986364624,0.5883862648939329,7.4678051743520746e-06,0.0008910944749144696,0.09281074022209145,0.5883862648939329,-0.0005506577040787344,-0.012431694622397784,0.00016539255689894177,0.005930184068562613,-0.00015134420243023976,-0.002646816595986164,0.0001542450733624036,0.013514430803051779,0.3695821281098388,0.1089273145035028,0.14167106165281526,0.20672683475538564,3,69.0,42.0,48.0,57.599999999999994
ONI 6m / PRCP 1m / TAVG 0m,6,1,0,108,24,0.649300437549734,0.5921211610632775,-437.0627263737607,-394.1486267397732,0.04725379420848479,0.3500610976721474,0.6383980128757638,0.002699989092631331,0.19661760899472921,0.6383980128757638,0.21516767114594912,-0.0004466266932523839,-0.007625777741951565,5.007044122958378e-05,0.021073788410526248,-6.878990569320031e-05,0.0026287604018378277,8.29662823372029e-05,0.00629428381835492,0.6011465142840342,0.3925303708441228,0.6768614669235965,0.5568461173505845,3,35.0,80.0,121.0,57.65
ONI 3m / PRCP 3m / TAVG 1m,3,3,1,108,24,0.6453971862569181,0.5875815101031547,-435.8673371122842,-392.95323747829667,0.04246789121989022,0.5465101024841316,0.9041224921332773,0.10638392189977124,0.3507812321692483,0.9041224921332773,0.3846265831498693,-0.00021009892565246243,0.005190936198964697,-1.3400226919145096e-05,-0.015455027610695681,6.710424871660318e-05,0.00883773502184263,-9.42906013844485e-06,-0.014294122031853554,0.0786782147599468,0.9222715361613795,0.3297401892421761,0.4435633133878341,2,9.0,129.0,143.0,58.099999999999994
ONI 3m / PRCP 6m / TAVG 1m,3,6,1,108,24,0.6454149592979527,0.5876021809226188,-435.87275031393483,-392.9586506799473,0.04252261840227503,0.5368639857765639,0.890092386563462,0.10581168495111747,0.3433544607262218,0.890092386563462,0.37714511004000817,-0.00020961564358065168,0.0052350702928338,-1.3811845737597895e-05,-0.015289490598621232,3.990818029087878e-05,0.00909115333690907,5.207970326360118e-05,-0.013456224209464223,0.07014097585354409,0.5731597405248721,0.3524255137405148,0.331908743372977,2,10.0,128.0,142.0,58.3
ONI 3m / PRCP 1m / TAVG 0m,3,1,0,108,24,0.6437959775196072,0.5857192347238909,-435.38076093622806,-392.46666130224054,0.04047662665933,0.7093239901850953,0.9376107046547868,0.05481604583241541,0.6225579373894196,0.5678033285110797,0.9376107046547868,-0.0002725494050504353,0.003194851039141619,6.19285610566934e-05,-0.0015306490911811028,3.97162874883237e-06,0.008513110650843377,9.287149376451345e-05,-0.008335466542931165,0.14252023227559216,0.33505577592977487,0.622460693977634,0.366678900727667,2,3.0,146.0,148.0,59.5
ONI 6m / PRCP 1m / TAVG 6m,6,1,6,108,24,0.6898221767164576,0.6392497055289235,-450.32341489593864,-407.4093152619511,0.05926585289729264,0.17740991589753605,0.2671836725705324,0.003383499358318309,0.26469423411511406,0.2671836725705324,0.00035184100696163497,-0.00032578545267146106,0.005039563689727294,0.00010970024122356603,-0.048055928747066046,3.4260708890083286e-05,0.01019107617620607,0.00013459887696452705,-0.027029818232002487,0.00904893151487734,0.1559000807317049,0.012945621199975174,0.05929821114885247,3,81.0,25.0,41.0,59.5
ONI 3m / PRCP 3m / TAVG 3m,3,3,3,108,24,0.6530150485723396,0.5964414151873949,-438.21276417241904,-395.2986645384315,0.047317072756334684,0.39263074568470163,0.7729118433474973,0.0435087228432912,0.307300649320499,0.7729118433474973,0.09767974438610864,-0.00022687368740253173,0.004414588398875054,-3.1387376866066094e-05,-0.022865442537363598,3.6521737327991575e-05,0.006698471702378619,-4.832395987798064e-06,-0.008626047916413292,0.07863215730205277,0.9600387448293333,0.4281245985135479,0.48893183354831127,2,36.0,94.0,106.0,59.99999999999999
ONI 6m / PRCP 0m / TAVG 1m,6,0,1,108,24,0.6470293085897039,0.5894797393380251,-436.36557375703876,-393.45147412305124,0.045918084300262195,0.5001239164199561,0.594237096333337,0.00666205840808421,0.4956046474474808,0.4105300054790506,0.594237096333337,-0.0004074332950533392,-0.004560561789171542,8.149908678724003e-05,0.009864364903554579,-2.809789372427602e-05,0.0071345650214527205,0.00013220149563779006,-0.008795817742933372,0.2173287363127255,0.15723101228183659,0.5978655833654805,0.3241417773200142,3,21.0,121.0,130.0,60.85
ONI 18m / PRCP 6m / TAVG 3m,18,6,3,108,24,0.6549431207135261,0.5986838469168184,-438.814555338167,-395.9004557041795,0.05681244085622737,0.23671183783424601,0.3415049513515057,0.0057713877572959215,0.2625875575740389,0.3415049513515057,0.1060430045771934,-0.00031068299189913943,-0.00414401318444051,-0.00010333390771752985,-0.022269430837350855,-5.4305748020880855e-05,0.0030083622680146874,4.4552686088739806e-05,0.0049957786474372975,0.3129715172863965,0.6438564100884177,0.5921762333568223,0.5163347202438788,3,61.0,44.0,100.0,61.1
ONI 3m / PRCP 3m / TAVG 0m,3,3,0,108,24,0.6425736738183183,0.5842976423756527,-435.0107964887319,-392.0966968547444,0.04129804558767579,0.8130852334218694,0.909486616280994,0.07105866491267418,0.6676598626477719,0.909486616280994,0.8621092213368422,-0.000255066125088369,0.002801958744031238,1.2293637636408923e-05,-0.0033817867389374506,4.8401402383592917e-05,0.00823497206970768,3.130292712028287e-06,-0.010820260084012896,0.16077774837833422,0.973880844027109,0.5202188158459743,0.5516258027504725,2,6.0,149.0,149.0,62.2
ONI 12m / PRCP 0m / TAVG 0m,12,0,0,108,24,0.7087548938605552,0.661269278729124,-457.1253148069276,-414.21121517294006,0.06200537932408917,0.13427004995865596,0.28312444648463564,5.009223404654205e-07,2.7562767834515053e-05,0.11965814062349776,0.28312444648463564,-0.0006164093568823774,-0.015627200981160945,0.00014652398633458401,0.011387719271853922,-0.000179276677651846,-0.005811244183871776,0.00015415813586762373,0.01734158096004032,0.05163008897836128,0.1043182865757933,0.06072290471037984,0.07222376008817814,3,99.0,16.0,7.0,62.95
ONI 6m / PRCP 1m / TAVG 3m,6,1,3,108,24,0.6487320179488265,0.5914600643535265,-436.88781991035944,-393.9737202763719,0.046410007454022836,0.49415389093498924,0.6860408197876826,0.05988151565493056,0.5576984260336378,0.6860408197876826,0.23872242698364735,-0.00025546243287901445,0.004187263497295863,4.252222270344973e-05,-0.02339007759997186,6.934975556873033e-05,0.012807960019640074,0.00011426155760366831,-0.027820533772919757,0.038316862478806134,0.23607623411962597,0.1083270586009657,0.12757338506646593,3,27.0,120.0,125.0,63.45
ONI 3m / PRCP 6m / TAVG 0m,3,6,0,108,24,0.642525728702402,0.5842418801212719,-434.99631035584855,-392.08221072186103,0.04138041797279944,0.834493294519674,0.9796385458223801,0.07268162507555183,0.677256232115802,0.9796385458223801,0.8465851056208396,-0.0002518878628218181,0.0027017730852858576,2.5151294018001735e-06,-0.0037211485517541117,2.760177752721153e-05,0.008710689548758766,5.967384436692807e-05,-0.01108132067052163,0.1373061023882046,0.5184031902211718,0.5088944789479544,0.3882012571857769,2,8.0,150.0,150.0,63.8
ONI 3m / PRCP 0m / TAVG 6m,3,0,6,108,24,0.6931061601469126,0.6430691210404309,-451.47295255942095,-408.5588529254334,0.060119309654977575,0.16218843580747822,0.3811185437740443,0.0004420543791812909,0.3811185437740443,0.10500316816601267,0.0004435954823776641,-0.00038343616774022294,0.003256447554422351,0.00016017009658392785,-0.04177456290944942,-3.509844037984911e-05,0.007978872230936712,0.00018573649413060266,-0.014270317914167342,0.013313485038118932,0.051471689866214414,0.10169105226817184,0.055492075724168394,2,90.0,21.0,37.0,63.8
ONI 9m / PRCP 1m / TAVG 1m,9,1,1,108,24,0.6792623061694817,0.6269681169579842,-446.70780392214385,-403.79370428815633,0.0579259797945902,0.2847484823456398,0.6931563607057845,2.69186065478146e-05,0.0015178795171949574,0.6931563607057845,0.15957120681393994,-0.0005586876966980168,-0.014445626166678667,3.8424024810756284e-05,0.018472474199503257,-0.0001393185276898785,-0.0047459079568876305,7.457645197538415e-05,0.017347639297235644,0.21971417700095727,0.43332458117373196,0.13971487612493805,0.2642512114332091,5,68.0,57.0,78.0,64.25
ONI 18m / PRCP 1m / TAVG 0m,18,1,0,108,24,0.6466389320400836,0.5890257144379233,-436.2461945245677,-393.3320948905802,0.04619532636252274,0.504396341173634,0.6813213574898878,0.002394335387389612,0.32330767956325845,0.5085599864677557,0.6813213574898878,-0.0003709621796953983,-0.003769202570603556,7.16243917292669e-05,0.005070501085328938,-9.151993433129838e-05,0.0034133420332415074,7.87019795497629e-05,0.014252312092624324,0.2553683372273483,0.4155532476499084,0.1344330667145122,0.2684515505305896,3,26.0,122.0,132.0,64.4
ONI 6m / PRCP 2m / TAVG 2m,6,2,2,108,24,0.64606328647971,0.588356213623141,-436.0703994468089,-393.1562998128214,0.04536751046910277,0.6680788509245071,0.7943303090761185,0.06164868918044798,0.7615776419259843,0.7943303090761185,0.4483286017714184,-0.00027369079300301063,0.0021163641345468415,2.7473202615418556e-05,-0.015144466468700303,8.759012674900876e-05,0.012389673339320034,6.328778929582361e-05,-0.027076374834222917,0.044277680161301174,0.5031257824401993,0.12976192182232135,0.22572179480794063,3,16.0,144.0,136.0,64.5
ONI 18m / PRCP 6m / TAVG 2m,18,6,2,108,24,0.6517989772822985,0.5950270714044124,-437.83492043514593,-394.9208208011584,0.053861969059112384,0.30916449176585553,0.4848620412608553,0.005001107720641265,0.26075498925744,0.4848620412608553,0.18187644477927134,-0.00031696966614625866,-0.0041986280490488494,-7.23283618116035e-05,-0.01712066103633373,-5.1778199945564836e-05,0.0030801299088715657,4.12263838151655e-05,0.004700438329650681,0.304992442230031,0.663996300230546,0.6108767336925929,0.52662182538439,3,57.0,62.0,111.0,64.85
ONI 6m / PRCP 2m / TAVG 1m,6,2,1,108,24,0.6454712977232895,0.5876677049607824,-435.8899113124613,-392.9758116784738,0.046062668962297854,0.5173547521371435,0.6004846378936399,0.008292215311024545,0.43561765528071994,0.6004846378936399,0.5159619632370707,-0.00040263879402115333,-0.005178570158090139,5.7241757367837393e-05,0.012579425161292915,-6.417321458473599e-06,0.006280734885906943,6.973866031996119e-05,-0.006642381771458074,0.2779017486260974,0.47249183838591724,0.6985529480222434,0.4829821783447527,4,25.0,124.0,141.0,65.15
